,Unnamed: 0,item_id,store_id,date,sales,is_holiday,snap_active,sell_price,weekend_sales_pct,lag_1,lag_2,lag_4,rolling_mean_4,rolling_mean_12,predicted_sales,dept_id,revenue,abs_error
195,12837,4,8,2016-04-18,17,0,0,3.54,23.52941176470588,17.0,8.0,11.0,10.75,16.583334,15.976891,0,60.18,1.0231089999999998
196,13096,4,9,2016-03-28,5,0,1,3.54,40.0,11.0,10.0,15.0,13.25,12.833333,13.117637,0,17.7,8.117637
197,13097,4,9,2016-04-04,6,0,1,3.54,50.0,5.0,11.0,17.0,10.75,12.0,9.945248,0,21.24,3.945248
198,13098,4,9,2016-04-11,18,0,1,3.54,27.77777777777778,6.0,5.0,10.0,8.0,11.25,16.337059,0,63.72,1.662941
199,13099,4,9,2016-04-18,12,0,0,3.54,25.0,18.0,6.0,11.0,10.0,12.083333,9.683918,0,42.48,2.316082
200,13358,5,0,2016-03-28,12,0,1,2.48,25.0,4.0,21.0,10.0,12.0,13.166667,11.107039,0,29.76,0.8929609999999997
201,13359,5,0,2016-04-04,19,0,1,2.48,15.789473684210526,12.0,4.0,13.0,12.5,12.666667,13.607363,0,47.12,5.392637000000001
202,13360,5,0,2016-04-11,7,0,0,2.48,57.14285714285714,19.0,12.0,21.0,14.0,13.416667,12.878376,0,17.36,5.878375999999999
203,13361,5,0,2016-04-18,12,0,0,2.48,33.33333333333333,7.0,19.0,4.0,10.5,13.166667,10.813844,0,29.76,1.1861560000000004
204,13620,5,1,2016-03-28,0,0,1,2.48,0.0,4.0,6.0,5.0,7.0,6.3333335,3.8191252,0,0.0,3.8191252
205,13621,5,1,2016-04-04,9,0,1,2.48,33.33333333333333,0.0,4.0,13.0,5.75,6.0833335,5.950565,0,22.32,3.049435
206,13622,5,1,2016-04-11,8,0,0,2.48,37.5,9.0,0.0,6.0,4.75,6.1666665,9.320145,0,19.84,1.320145
207,13623,5,1,2016-04-18,3,0,0,2.48,66.66666666666666,8.0,9.0,4.0,5.25,6.5833335,5.104575,0,7.439999999999999,2.104575
208,13882,5,2,2016-03-28,3,0,1,2.48,66.66666666666666,8.0,6.0,12.0,9.25,10.5,7.943027,0,7.439999999999999,4.943027
209,13883,5,2,2016-04-04,16,0,1,2.48,50.0,3.0,8.0,11.0,7.0,9.833333,7.5290737,0,39.68,8.4709263
210,13884,5,2,2016-04-11,8,0,0,2.48,62.5,16.0,3.0,6.0,8.25,10.333333,10.061367,0,19.84,2.0613670000000006
211,13885,5,2,2016-04-18,4,0,0,2.48,0.0,8.0,16.0,8.0,8.75,10.583333,5.358384,0,9.92,1.358384
212,14144,5,3,2016-03-28,9,0,1,2.48,55.55555555555556,15.0,13.0,8.0,10.75,9.916667,11.584744,0,22.32,2.5847440000000006
213,14145,5,3,2016-04-04,4,0,1,2.48,0.0,9.0,15.0,7.0,11.0,10.166667,5.9979563,0,9.92,1.9979563
214,14146,5,3,2016-04-11,13,0,0,2.48,30.76923076923077,4.0,9.0,13.0,10.25,10.5,12.474894,0,32.24,0.5251059999999992
215,14147,5,3,2016-04-18,2,0,0,2.48,50.0,13.0,4.0,15.0,10.25,11.166667,9.150123,0,4.96,7.150123000000001
216,14406,5,4,2016-03-28,2,0,1,2.48,0.0,9.0,3.0,4.0,4.5,3.75,2.7633245,0,4.96,0.7633245
217,14407,5,4,2016-04-04,2,0,1,2.48,0.0,2.0,9.0,2.0,4.0,3.9166667,2.4662244,0,4.96,0.4662244000000002
218,14408,5,4,2016-04-11,3,0,1,2.48,0.0,2.0,2.0,3.0,4.0,3.9166667,2.4335723,0,7.439999999999999,0.5664277000000002
219,14409,5,4,2016-04-18,4,0,0,2.48,75.0,3.0,2.0,9.0,4.0,4.1666665,4.909169,0,9.92,0.9091690000000004
220,14668,5,5,2016-03-28,7,0,1,2.48,14.285714285714285,8.0,2.0,7.0,4.25,4.0,7.3427243,0,17.36,0.3427243000000004
221,14669,5,5,2016-04-04,5,0,1,2.48,40.0,7.0,8.0,0.0,4.25,4.4166665,6.636864,0,12.4,1.636864
222,14670,5,5,2016-04-11,3,0,1,2.48,33.33333333333333,5.0,7.0,2.0,5.5,4.4166665,5.320121,0,7.439999999999999,2.3201210000000003
223,14671,5,5,2016-04-18,3,0,0,2.48,0.0,3.0,5.0,8.0,5.75,4.3333335,2.7954123,0,7.439999999999999,0.2045876999999998
224,14930,5,6,2016-03-28,4,0,1,2.48,25.0,1.0,0.0,0.0,0.25,4.25,6.7607436,0,9.92,2.7607436
225,14931,5,6,2016-04-04,11,0,1,2.48,54.54545454545454,4.0,1.0,0.0,1.25,4.3333335,9.902968,0,27.28,1.0970320000000005
226,14932,5,6,2016-04-11,3,0,1,2.48,33.33333333333333,11.0,4.0,0.0,4.0,5.0,7.8513145,0,7.439999999999999,4.8513145
227,14933,5,6,2016-04-18,4,0,0,2.48,50.0,3.0,11.0,1.0,4.75,4.75,4.1714787,0,9.92,0.1714786999999997
228,15192,5,7,2016-03-28,9,0,1,2.48,77.77777777777779,8.0,10.0,3.0,6.75,10.25,7.76905,0,22.32,1.23095
229,15193,5,7,2016-04-04,21,0,1,2.48,42.85714285714285,9.0,8.0,6.0,8.25,9.833333,10.222653,0,52.08,10.777347
230,15194,5,7,2016-04-11,4,0,1,2.48,0.0,21.0,9.0,10.0,12.0,11.166667,7.459796,0,9.92,3.459796
231,15195,5,7,2016-04-18,14,0,0,2.48,14.285714285714285,4.0,21.0,8.0,10.5,11.083333,10.203418,0,34.72,3.796582000000001
232,15454,5,8,2016-03-28,4,0,1,2.48,25.0,8.0,9.0,12.0,8.25,9.5,8.523862,0,9.92,4.523861999999999
233,15455,5,8,2016-04-04,11,0,1,2.48,36.36363636363637,4.0,8.0,4.0,6.25,9.083333,11.381231,0,27.28,0.3812309999999996
234,15456,5,8,2016-04-11,10,0,1,2.48,30.0,11.0,4.0,9.0,8.0,9.666667,10.9987335,0,24.8,0.9987335000000002
235,15457,5,8,2016-04-18,12,0,0,2.48,25.0,10.0,11.0,8.0,8.25,9.916667,7.7277675,0,29.76,4.2722325
236,15716,5,9,2016-03-28,10,0,1,2.48,20.0,7.0,10.0,2.0,5.75,7.3333335,7.018825,0,24.8,2.9811750000000004
237,15717,5,9,2016-04-04,29,0,1,2.48,0.0,10.0,7.0,4.0,7.75,7.5833335,4.900915,0,71.92,24.099085
238,15718,5,9,2016-04-11,1,0,1,2.48,0.0,29.0,10.0,10.0,14.0,9.5,10.658791,0,2.48,9.658791
239,15719,5,9,2016-04-18,5,0,0,2.48,0.0,1.0,29.0,7.0,11.75,9.0,1.8319517,0,12.4,3.1680483
240,15978,6,0,2016-03-28,2,0,1,3.54,50.0,5.0,1.0,1.0,1.75,1.9166666,3.044409,0,7.08,1.044409
241,15979,6,0,2016-04-04,1,0,1,3.54,100.0,2.0,5.0,0.0,2.0,2.0833333,1.7786696,0,3.54,0.7786696
242,15980,6,0,2016-04-11,1,0,0,3.54,100.0,1.0,2.0,1.0,2.25,2.1666667,1.7837685,0,3.54,0.7837685000000001
243,15981,6,0,2016-04-18,0,0,0,3.54,0.0,1.0,1.0,5.0,2.25,2.25,1.4552205,0,0.0,1.4552205
244,16240,6,1,2016-03-28,5,0,1,3.54,20.0,4.0,2.0,0.0,1.5,1.3333334,5.655335,0,17.7,0.655335
245,16241,6,1,2016-04-04,1,0,1,3.54,100.0,5.0,4.0,0.0,2.75,1.6666666,1.8906757,0,3.54,0.8906757000000001
246,16242,6,1,2016-04-11,3,0,0,3.54,66.66666666666666,1.0,5.0,2.0,3.0,1.6666666,3.9153316,0,10.62,0.9153316
247,16243,6,1,2016-04-18,3,0,0,3.54,100.0,3.0,1.0,4.0,3.25,1.8333334,1.924018,0,10.62,1.075982
248,16502,6,2,2016-03-28,0,0,1,3.54,0.0,0.0,0.0,0.0,1.0,1.3333334,0.62841505,0,0.0,0.62841505
249,16503,6,2,2016-04-04,0,0,1,3.54,0.0,0.0,0.0,4.0,1.0,1.25,0.5365464,0,0.0,0.5365464
250,16504,6,2,2016-04-11,1,0,0,3.54,100.0,0.0,0.0,0.0,0.0,1.1666666,2.2066672,0,3.54,1.2066672
251,16505,6,2,2016-04-18,0,0,0,3.54,0.0,1.0,0.0,0.0,0.25,1.0833334,0.9033734,0,0.0,0.9033734
252,16764,6,3,2016-03-28,4,0,1,3.54,75.0,1.0,0.0,4.0,1.75,1.5,4.5977902,0,14.16,0.5977902000000004
253,16765,6,3,2016-04-04,0,0,1,3.54,0.0,4.0,1.0,2.0,1.75,1.5833334,1.3945137,0,0.0,1.3945137
254,16766,6,3,2016-04-11,2,0,0,3.54,0.0,0.0,4.0,0.0,1.25,1.5,1.0073408,0,7.08,0.9926592
255,16767,6,3,2016-04-18,1,0,0,3.54,100.0,2.0,0.0,1.0,1.75,1.4166666,1.5788894,0,3.54,0.5788894
256,17026,6,4,2016-03-28,0,0,1,3.54,0.0,0.0,0.0,1.0,0.25,0.9166667,0.4118267,0,0.0,0.4118267
257,17027,6,4,2016-04-04,1,0,1,3.54,0.0,0.0,0.0,0.0,0.0,0.9166667,0.15739363,0,3.54,0.8426063699999999
258,17028,6,4,2016-04-11,1,0,1,3.54,0.0,1.0,0.0,0.0,0.25,1.0,0.8735078,0,3.54,0.1264922
259,17029,6,4,2016-04-18,0,0,0,3.54,0.0,1.0,1.0,0.0,0.5,0.9166667,0.8131843,0,0.0,0.8131843
260,17288,6,5,2016-03-28,0,0,1,3.54,0.0,0.0,0.0,4.0,1.25,1.1666666,0.56039065,0,0.0,0.56039065
261,17289,6,5,2016-04-04,2,0,1,3.54,100.0,0.0,0.0,1.0,0.25,1.0833334,1.608624,0,7.08,0.3913759999999999
262,17290,6,5,2016-04-11,1,0,1,3.54,100.0,2.0,0.0,0.0,0.5,1.1666666,1.6030426,0,3.54,0.6030426
263,17291,6,5,2016-04-18,1,0,0,3.54,0.0,1.0,2.0,0.0,0.75,1.1666666,0.952826,0,3.54,0.047174
264,17550,6,6,2016-03-28,1,0,1,3.54,100.0,0.0,1.0,1.0,0.75,1.0,1.5848632,0,3.54,0.5848632
265,17551,6,6,2016-04-04,0,0,1,3.54,0.0,1.0,0.0,1.0,0.75,1.0833334,0.93089515,0,0.0,0.93089515
266,17552,6,6,2016-04-11,2,0,1,3.54,100.0,0.0,1.0,1.0,0.5,0.8333333,1.5756826,0,7.08,0.4243174
267,17553,6,6,2016-04-18,2,0,0,3.54,0.0,2.0,0.0,0.0,0.75,0.8333333,1.0433682,0,7.08,0.9566318
268,17812,6,7,2016-03-28,2,0,1,3.54,50.0,4.0,8.0,2.0,4.5,3.8333333,3.9167895,0,7.08,1.9167895
269,17813,6,7,2016-04-04,1,0,1,3.54,100.0,2.0,4.0,4.0,4.5,3.8333333,2.1830845,0,3.54,1.1830845
270,17814,6,7,2016-04-11,2,0,1,3.54,50.0,1.0,2.0,8.0,3.75,3.5,3.5125668,0,7.08,1.5125668
271,17815,6,7,2016-04-18,1,0,0,3.54,0.0,2.0,1.0,4.0,2.25,3.5,1.9595792,0,3.54,0.9595792
272,18074,6,8,2016-03-28,0,0,1,3.54,0.0,0.0,1.0,5.0,2.25,2.4166667,0.9575221,0,0.0,0.9575221
273,18075,6,8,2016-04-04,1,0,1,3.54,0.0,0.0,0.0,3.0,1.0,2.4166667,0.51869744,0,3.54,0.48130256
274,18076,6,8,2016-04-11,1,0,1,3.54,0.0,1.0,0.0,1.0,0.5,2.5,1.1295928,0,3.54,0.1295927999999999
275,18077,6,8,2016-04-18,2,0,0,3.54,50.0,1.0,1.0,0.0,0.5,2.4166667,2.8340857,0,7.08,0.8340857000000002
276,18336,6,9,2016-03-28,1,0,1,3.54,100.0,2.0,0.0,0.0,0.75,1.0,1.6103463,0,3.54,0.6103463
277,18337,6,9,2016-04-04,2,0,1,3.54,0.0,1.0,2.0,1.0,1.0,1.0,0.9031271,0,7.08,1.0968729000000002
278,18338,6,9,2016-04-11,1,0,1,3.54,100.0,2.0,1.0,0.0,1.25,0.8333333,1.5989017,0,3.54,0.5989017000000001
279,18339,6,9,2016-04-18,1,0,0,3.54,0.0,1.0,2.0,2.0,1.5,0.9166667,0.91528404,0,3.54,0.08471596
280,18598,7,0,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,3.3333333,0.11600736,0,0.0,0.11600736
281,18599,7,0,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,3.0,0.117806345,0,0.0,0.117806345
282,18600,7,0,2016-04-11,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,2.5,0.11560801,0,0.0,0.11560801
283,18601,7,0,2016-04-18,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,1.9166666,0.11560801,0,0.0,0.11560801
284,18860,7,1,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,3.8333333,0.11060565,0,0.0,0.11060565
285,18861,7,1,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,2.1666667,0.11924402,0,0.0,0.11924402
286,18862,7,1,2016-04-11,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,1.25,0.13692552,0,0.0,0.13692552
287,18863,7,1,2016-04-18,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,0.8333333,0.15216678,0,0.0,0.15216678
288,19122,7,2,2016-03-28,0,0,1,1.98,0.0,0.0,1.0,1.0,0.5,5.4166665,0.56190675,0,0.0,0.56190675
289,19123,7,2,2016-04-04,0,0,1,1.98,0.0,0.0,0.0,0.0,0.25,4.25,0.29470715,0,0.0,0.29470715
290,19124,7,2,2016-04-11,0,0,0,1.98,0.0,0.0,0.0,1.0,0.25,2.6666667,0.23340973,0,0.0,0.23340973
291,19125,7,2,2016-04-18,0,0,0,2.0542857142857143,0.0,0.0,0.0,0.0,0.0,1.5833334,0.1300858,0,0.0,0.1300858
292,19384,7,3,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,2.0,0.12150327,0,0.0,0.12150327
293,19385,7,3,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,1.6666666,0.12180389,0,0.0,0.12180389
294,19386,7,3,2016-04-11,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,1.4166666,0.12202239,0,0.0,0.12202239
295,19387,7,3,2016-04-18,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,1.0,0.15375763,0,0.0,0.15375763
296,19646,7,4,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.9166667,0.15739363,0,0.0,0.15739363
297,19647,7,4,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.41666666,0.15715055,0,0.0,0.15715055
298,19648,7,4,2016-04-11,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.33333334,0.15525831,0,0.0,0.15525831
299,19649,7,4,2016-04-18,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,0.33333334,0.15162231,0,0.0,0.15162231
300,19908,7,5,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.25,0.15463555,0,0.0,0.15463555
301,19909,7,5,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.25,0.15463555,0,0.0,0.15463555
302,19910,7,5,2016-04-11,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.25,0.15463555,0,0.0,0.15463555
303,19911,7,5,2016-04-18,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,0.25,0.150316,0,0.0,0.150316
304,20170,7,6,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.8333333,0.15806204,0,0.0,0.15806204
305,20171,7,6,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.8333333,0.15806204,0,0.0,0.15806204
306,20172,7,6,2016-04-11,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.33333334,0.15525831,0,0.0,0.15525831
307,20173,7,6,2016-04-18,0,0,0,2.171428571428572,0.0,0.0,0.0,0.0,0.0,0.25,0.15052372,0,0.0,0.15052372
308,20432,7,7,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,1.6666666,0.12180389,0,0.0,0.12180389
309,20433,7,7,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,1.5833334,0.1256584,0,0.0,0.1256584
310,20434,7,7,2016-04-11,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.75,0.15806204,0,0.0,0.15806204
311,20435,7,7,2016-04-18,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,0.41666666,0.15351455,0,0.0,0.15351455
312,20694,7,8,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,2.4166667,0.12150327,0,0.0,0.12150327
313,20695,7,8,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,1.9166666,0.12150327,0,0.0,0.12150327
314,20696,7,8,2016-04-11,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,1.6666666,0.12180389,0,0.0,0.12180389
315,20697,7,8,2016-04-18,0,0,0,2.24,0.0,0.0,0.0,0.0,0.0,0.6666667,0.15292032,0,0.0,0.15292032
316,20956,7,9,2016-03-28,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,1.3333334,0.1256584,0,0.0,0.1256584
317,20957,7,9,2016-04-04,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,1.0,0.15739363,0,0.0,0.15739363
318,20958,7,9,2016-04-11,0,0,1,2.24,0.0,0.0,0.0,0.0,0.0,0.33333334,0.15525831,0,0.0,0.15525831
319,20959,7,9,2016-04-18,1,0,0,2.24,100.0,0.0,0.0,0.0,0.0,0.33333334,2.136349,0,2.24,1.136349
320,21218,8,0,2016-03-28,1,0,1,5.64,100.0,0.0,1.0,0.0,0.75,1.5,1.6815234,0,5.64,0.6815233999999999
321,21219,8,0,2016-04-04,4,0,1,5.64,0.0,1.0,0.0,2.0,1.0,1.4166666,1.0597395,0,22.56,2.9402605
322,21220,8,0,2016-04-11,0,0,0,5.64,0.0,4.0,1.0,1.0,1.5,1.25,1.4059957,0,0.0,1.4059957
323,21221,8,0,2016-04-18,2,0,0,5.64,100.0,0.0,4.0,0.0,1.25,1.0,1.6397421,0,11.28,0.3602578999999999
324,21480,8,1,2016-03-28,0,0,1,5.64,0.0,1.0,6.0,7.0,4.0,3.1666667,2.2075632,0,0.0,2.2075632
325,21481,8,1,2016-04-04,2,0,1,5.64,50.0,0.0,1.0,2.0,2.25,2.9166667,3.0914671,0,11.28,1.0914671
326,21482,8,1,2016-04-11,2,0,0,5.64,50.0,2.0,0.0,6.0,2.25,2.8333333,3.1097672,0,11.28,1.1097671999999998
327,21483,8,1,2016-04-18,1,0,0,5.64,0.0,2.0,2.0,1.0,1.25,2.9166667,1.4854648,0,5.64,0.4854647999999999
328,21742,8,2,2016-03-28,7,0,1,5.64,14.285714285714285,5.0,4.0,2.0,3.25,2.9166667,7.176397,0,39.48,0.1763969999999997
329,21743,8,2,2016-04-04,6,0,1,5.64,16.666666666666664,7.0,5.0,2.0,4.5,3.25,6.299814,0,33.84,0.2998139999999996
330,21744,8,2,2016-04-11,3,0,0,5.64,0.0,6.0,7.0,4.0,5.5,3.5,2.900014,0,16.919999999999998,0.0999859999999999
331,21745,8,2,2016-04-18,5,0,0,5.64,40.0,3.0,6.0,5.0,5.25,3.75,5.5918827,0,28.2,0.5918827000000002
332,22004,8,3,2016-03-28,0,0,1,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.13619614,0,0.0,0.13619614
333,22005,8,3,2016-04-04,0,0,1,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.13619614,0,0.0,0.13619614
334,22006,8,3,2016-04-11,0,0,0,5.582857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.12953559,0,0.0,0.12953559
335,22007,8,3,2016-04-18,2,0,0,5.64,50.0,0.0,0.0,0.0,0.0,0.0,4.817095,0,11.28,2.817095
336,22266,8,4,2016-03-28,4,0,1,6.2700000000000005,25.0,6.0,2.0,0.0,2.5,2.5,4.935431,0,25.08,0.9354310000000003
337,22267,8,4,2016-04-04,3,0,1,6.2700000000000005,66.66666666666666,4.0,6.0,2.0,3.5,2.4166667,3.8343155,0,18.81,0.8343155000000002
338,22268,8,4,2016-04-11,8,0,1,6.2700000000000005,12.5,3.0,4.0,2.0,3.75,2.4166667,7.978567,0,50.16,0.021433
339,22269,8,4,2016-04-18,4,0,0,6.2700000000000005,0.0,8.0,3.0,6.0,5.25,2.8333333,2.634141,0,25.08,1.365859
340,22528,8,5,2016-03-28,6,0,1,6.2700000000000005,50.0,2.0,6.0,8.0,6.75,6.4166665,5.7844424,0,37.620000000000005,0.2155576000000003
341,22529,8,5,2016-04-04,1,0,1,6.2700000000000005,0.0,6.0,2.0,11.0,6.25,6.5833335,3.9987545,0,6.2700000000000005,2.9987545
342,22530,8,5,2016-04-11,0,0,1,6.2700000000000005,0.0,1.0,6.0,6.0,3.75,6.4166665,2.2789617,0,0.0,2.2789617
343,22531,8,5,2016-04-18,4,0,0,6.2700000000000005,25.0,0.0,1.0,2.0,2.25,6.0833335,5.280498,0,25.08,1.2804979999999997
344,22790,8,6,2016-03-28,15,0,1,6.2700000000000005,26.666666666666668,5.0,8.0,6.0,6.5,5.5833335,12.504709,0,94.05,2.495291
345,22791,8,6,2016-04-04,4,0,1,6.2700000000000005,100.0,15.0,5.0,7.0,8.75,6.25,3.5976264,0,25.08,0.4023736000000002
346,22792,8,6,2016-04-11,6,0,1,6.2700000000000005,33.33333333333333,4.0,15.0,8.0,8.0,6.25,6.818444,0,37.620000000000005,0.8184440000000004
347,22793,8,6,2016-04-18,4,0,0,6.2700000000000005,0.0,6.0,4.0,5.0,7.5,6.6666665,3.985597,0,25.08,0.0144030000000001
348,23052,8,7,2016-03-28,11,0,1,6.7700000000000005,9.090909090909092,12.0,11.0,6.0,9.0,8.833333,10.553804,0,74.47,0.4461960000000005
349,23053,8,7,2016-04-04,11,0,1,6.7700000000000005,9.090909090909092,11.0,12.0,7.0,10.25,9.416667,10.797903,0,74.47,0.2020970000000002
350,23054,8,7,2016-04-11,22,0,1,6.7700000000000005,54.54545454545454,11.0,11.0,11.0,11.25,9.416667,11.395959,0,148.94,10.604041
351,23055,8,7,2016-04-18,13,0,0,6.7700000000000005,38.46153846153847,22.0,11.0,12.0,14.0,10.25,15.932596,0,88.01,2.932596
352,23314,8,8,2016-03-28,0,0,1,6.7700000000000005,0.0,2.0,2.0,3.0,3.25,2.4166667,1.9017016,0,0.0,1.9017016
353,23315,8,8,2016-04-04,6,0,1,6.7700000000000005,0.0,0.0,2.0,6.0,2.5,2.3333333,1.1153624,0,40.620000000000005,4.8846376
354,23316,8,8,2016-04-11,1,0,1,6.7700000000000005,0.0,6.0,0.0,2.0,2.5,2.6666667,1.9836303,0,6.7700000000000005,0.9836303
355,23317,8,8,2016-04-18,0,0,0,6.7700000000000005,0.0,1.0,6.0,2.0,2.25,2.6666667,1.6544659,0,0.0,1.6544659
356,23576,8,9,2016-03-28,3,0,1,6.7700000000000005,33.33333333333333,1.0,1.0,4.0,3.0,4.3333335,4.2634153,0,20.31,1.2634153
357,23577,8,9,2016-04-04,5,0,1,6.7700000000000005,0.0,3.0,1.0,6.0,2.75,4.3333335,2.4178417,0,33.85,2.5821583
358,23578,8,9,2016-04-11,3,0,1,6.7700000000000005,0.0,5.0,3.0,1.0,2.5,4.5833335,2.4609067,0,20.31,0.5390933000000002
359,23579,8,9,2016-04-18,5,0,0,6.7700000000000005,60.0,3.0,5.0,1.0,3.0,4.5,5.259872,0,33.85,0.2598719999999996
360,23838,9,0,2016-03-28,15,0,1,2.68,26.666666666666668,0.0,1.0,10.0,4.0,7.0833335,11.792862,0,40.2,3.2071380000000005
361,23839,9,0,2016-04-04,3,0,1,2.68,33.33333333333333,15.0,0.0,5.0,5.25,8.0,13.822882,0,8.040000000000001,10.822882
362,23840,9,0,2016-04-11,5,0,0,2.68,40.0,3.0,15.0,1.0,4.75,7.25,6.355977,0,13.4,1.3559770000000002
363,23841,9,0,2016-04-18,11,0,0,2.68,9.090909090909092,5.0,3.0,0.0,5.75,6.6666665,11.450755,0,29.48,0.4507549999999991
364,24100,9,1,2016-03-28,14,0,1,2.68,28.57142857142857,26.0,15.0,24.0,20.5,17.166666,21.333508,0,37.52,7.333507999999998
365,24101,9,1,2016-04-04,23,0,1,2.68,34.78260869565217,14.0,26.0,17.0,18.0,18.0,19.920841,0,61.64,3.0791590000000006
366,24102,9,1,2016-04-11,15,0,0,2.68,33.33333333333333,23.0,14.0,15.0,19.5,18.666666,17.539993,0,40.2,2.539992999999999
367,24103,9,1,2016-04-18,26,0,0,2.68,11.538461538461538,15.0,23.0,26.0,19.5,17.916666,16.249765,0,69.68,9.750235
368,24362,9,2,2016-03-28,16,0,1,2.68,37.5,21.0,5.0,18.0,14.25,10.833333,16.18632,0,42.88,0.1863199999999985
369,24363,9,2,2016-04-04,17,0,1,2.68,41.17647058823529,16.0,21.0,13.0,13.75,11.583333,15.314125,0,45.56,1.6858749999999991
370,24364,9,2,2016-04-11,13,0,0,2.68,46.15384615384615,17.0,16.0,5.0,14.75,11.5,14.211109,0,34.84,1.2111090000000004
371,24365,9,2,2016-04-18,6,0,0,2.68,66.66666666666666,13.0,17.0,21.0,16.75,11.5,11.157762,0,16.080000000000002,5.157762
372,24624,9,3,2016-03-28,6,0,1,2.68,16.666666666666664,3.0,13.0,3.0,7.0,8.0,7.8053665,0,16.080000000000002,1.8053665
373,24625,9,3,2016-04-04,5,0,1,2.68,20.0,6.0,3.0,9.0,7.75,8.25,7.978954,0,13.4,2.978954
374,24626,9,3,2016-04-11,8,0,0,2.68,25.0,5.0,6.0,13.0,6.75,8.083333,7.0308204,0,21.44,0.9691796000000004
375,24627,9,3,2016-04-18,8,0,0,2.68,12.5,8.0,5.0,3.0,5.5,8.083333,8.304359,0,21.44,0.3043589999999998
376,24886,9,4,2016-03-28,3,0,1,2.68,0.0,10.0,4.0,6.0,5.5,6.25,3.7939413,0,8.040000000000001,0.7939413000000002
377,24887,9,4,2016-04-04,1,0,1,2.68,0.0,3.0,10.0,2.0,4.75,6.25,3.1921787,0,2.68,2.1921787
378,24888,9,4,2016-04-11,0,0,1,2.68,0.0,1.0,3.0,4.0,4.5,5.75,2.2505698,0,0.0,2.2505698
379,24889,9,4,2016-04-18,9,0,0,2.68,33.33333333333333,0.0,1.0,10.0,3.5,5.3333335,4.450325,0,24.12,4.549675
380,25148,9,5,2016-03-28,1,0,1,2.68,0.0,5.0,1.0,1.0,2.25,2.8333333,1.9830836,0,2.68,0.9830836
381,25149,9,5,2016-04-04,1,0,1,2.68,0.0,1.0,5.0,2.0,2.25,2.6666667,1.7623653,0,2.68,0.7623652999999999
382,25150,9,5,2016-04-11,2,0,1,2.68,50.0,1.0,1.0,1.0,2.0,2.5833333,2.922377,0,5.36,0.922377
383,25151,9,5,2016-04-18,2,0,0,2.68,0.0,2.0,1.0,5.0,2.25,2.5833333,1.6559275,0,5.36,0.3440725
384,25410,9,6,2016-03-28,2,0,1,2.68,50.0,1.0,4.0,6.0,3.0,2.5,3.139907,0,5.36,1.139907
385,25411,9,6,2016-04-04,1,0,1,2.68,100.0,2.0,1.0,1.0,2.0,2.3333333,1.7146015,0,2.68,0.7146014999999999
386,25412,9,6,2016-04-11,3,0,1,2.68,66.66666666666666,1.0,2.0,4.0,2.0,2.3333333,3.807475,0,8.040000000000001,0.8074750000000002
387,25413,9,6,2016-04-18,1,0,0,2.68,0.0,3.0,1.0,1.0,1.75,2.25,1.4941828,0,2.68,0.4941827999999999
388,25672,9,7,2016-03-28,8,0,1,2.68,50.0,6.0,5.0,8.0,5.75,6.25,5.304217,0,21.44,2.695783
